MECHANICAL ENGINEER - CONSTRUCTOR	Engineering
MANUFACTURING AND ASSEMBLY TECHNICIAN	Manufacturing and Mechanical
SENIOR HW FIRMWARE DEVELOPER	Developers
TELECOMMUNICATION EQUIPMENT ENGINEER	Engineering
TRADE CONSULTANT AGRONOMIST	Sales and Procurement
TECHNICIAN OF AUTOMATED COMMAND AND CONTROL SYSTEMS	Upper, Senior management and C Level
FINANCIAL SPECIALIST (S)	Finance
HR MANAGER	Human Resources
CONTACT CENTER SALES SPECIALIST (EVENING AND HOLIDAYS)	Sales and Procurement
SENIOR RAPPORTEUR OF THE DEFENSE CAPACITY PROJECT MANAGEMENT DEPARTMENT	Upper, Senior management and C Level
CONSTRUCTION MANAGER ASSISTANT	Middle Management
BUSINESS FINANCING MANAGER	Middle Management
METALWORKING WORKERS / -CES	Transportation
HEATING EQUIPMENT OPERATOR	Manufacturing and Mechanical
FACTORY MANAGER	Middle Management
PHARMACEUTICALS OR PHARMACEUTICAL ASSISTANTS	Medicine and Pharmaceutical
BUSINESS ANALYST	Business Specialists
HEADHUNTER	Transportation
JUNIOR CONSULTANT (ENGLISH)	Education
JUNIOR CONSULTANT (ENGLISH)	Education
JUNIOR CONSULTANT (ENGLISH)	Education
JUNIOR BUSINESS DEVELOPER / DATA ENTRY	Developers
JUNIOR BUSINESS DEVELOPER / DATA ENTRY	Developers
JUNIOR RECRUITMENT CONSULTANT	Human Resources
JUNIOR RECRUITMENT CONSULTANT	Human Resources
JUNIOR RECRUITMENT CONSULTANT	Human Resources
RECRUITER - BANKING & FINANCE	Human Resources
SALES CONSULTANT - BANKING AND FINANCE	Sales and Procurement
SALES CONSULTANT - BANKING AND FINANCE	Sales and Procurement
SALES CONSULTANT - BANKING AND FINANCE	Sales and Procurement
ALBERTA COLLEGE DIRECTOR	Upper, Senior management and C Level
LECTURER IN E-COMMERCE	Education
STUDY RECORDING	Transportation
BALTIC BRAND MANAGER NON-BEER CATEGORY	Marketing, Advertising and PR
"WE ARE LOOKING FOR SALES SPECIALIST (S) - AGENTS TO WORK IN PREILI, DAUGAVPILS AND LIVANI"	Sales and Procurement
"WE ARE LOOKING FOR SALES SPECIALIST (S) - AGENTS TO WORK IN PREILI, DAUGAVPILS AND LIVANI"	Sales and Procurement
ACCOUNTANT	Accounting and Auditing
INDUSTRIAL EQUIPMENT PRODUCT GROUP MANAGER	Engineering
INDUSTRIAL EQUIPMENT PRODUCT GROUP MANAGER	Engineering
SALES PROJECT MANAGER	Sales and Procurement
SALES PROJECT MANAGER	Sales and Procurement
B2B CUSTOMER SERVICE SPECIALIST (WORKING HOURS: 15:30-00-00)	Sales and Procurement
B2B CUSTOMER SERVICE SPECIALIST (WORKING HOURS: 15:30-00-00)	Sales and Procurement
DUTCH SPEAKING CUSTOMER SERVICE REPRESENTATIVE	Service
HUMAN RESOURCES SPECIALIST FOR US (WORKING HOURS 13:30-22:00)	Human Resources
IT OPERATIONS MANAGER FOR EMEA REGION	Information Technology and Computer
POWER-BI TECHNICAL SPECIALIST	Technology
SAP FUNCTIONAL ANALYST MM/WM	Information Technology and Computer
SAP FUNCTIONAL ANALYST SD/LE	Information Technology and Computer
MEDIA PROJECT MANAGER	Journalism, Publishing and Printing
INTEGRATION DEVELOPER	Developers
IT SYSTEMS ENGINEER - IAAS	Engineering
IT SYSTEMS ENGINEER - NETWORK ENGINEER	Engineering
IT SYSTEMS ENGINEER - NETWORK ENGINEER	Engineering
LARGE CUSTOMER SOFTWARE SOLUTIONS AND IT SECURITY SOLUTIONS SALES MANAGERS	Information Technology and Computer
LARGE CUSTOMER SOFTWARE SOLUTIONS AND IT SECURITY SOLUTIONS SALES MANAGERS	Information Technology and Computer
INSURANCE BROKER	Banking and Insurance
PHP PROGRAMMER	Information Technology and Computer
DESIGN ENGINEER	Engineering
MANUFACTURED MANUFACTURING DIRECTOR	Manufacturing and Mechanical
GAME PRESIDENT	Upper, Senior management and C Level
GAME PRESIDENT	Upper, Senior management and C Level
GAME PRESIDENT	Upper, Senior management and C Level
GAME PRESIDENT	Upper, Senior management and C Level
"GENERAL CONSTRUCTION WORKERS, PAINTERS, FLOOR INSTALLERS"	Construction
INTERNET SHOP OPERATORS	Internet
FIELD SERVICE ENGINEER	Engineering
SALES MANAGER	Sales and Procurement
SALES MANAGER (MEDICAL GOODS)	Medical
SALES SPECIALIST	Sales and Procurement
REGIONAL MARKETING MANAGER (BALTIC STATES)	Marketing, Advertising and PR
REGIONAL SALES MANAGER	Sales and Procurement
SENIOR PERSONNEL SELECTION SPECIALIST	Human Resources
SENIOR PERSONNEL SELECTION SPECIALIST	Human Resources
OFFICE MANAGER	Middle Management
MANAGER OF CONSTRUCTION WORKS WITH PERMANENT MISSIONS TO SWEDEN	Middle Management
CLT STRUCTURER / INSTALLER FOR WORK IN NORWAY	Construction
Head of operations in the Baltics	Finance
PHARMACIST AND PHARMACIST ASSISTANT IN JELGAVA	Healthcare
PHARMACIST AND PHARMACIST ASSISTANT IN KEKAVA COUNTY	Healthcare
PHARMACIST AND PHARMACIST ASSISTANT IN KEKAVA COUNTY	Healthcare
PHARMACIST AND PHARMACIST ASSISTANT IN KEKAVA COUNTY	Healthcare
"PHARMACIST AND PHARMACIST ASSISTANT IN RIGA, T / C DOMINA"	Healthcare
"PHARMACIST AND PHARMACIST ASSISTANT IN RIGA, T / C DOMINA"	Healthcare
"PHARMACIST AND PHARMACIST ASSISTANT IN RIGA, VECMILGRAVI"	Healthcare
"PHARMACIST AND PHARMACIST ASSISTANT IN RIGA, VECMILGRAVI"	Healthcare
BUSINESS ANALYST	Business Specialists
BUSINESS ANALYST	Business Specialists
BUSINESS ANALYST	Business Specialists
CUSTOMER SUCCESS MANAGER	Middle Management
CUSTOMER SUCCESS MANAGER	Middle Management
INTEGRATION SPECIALIST	Information Technology and Computer
QA ENGINEER	Engineering
QA ENGINEER	Engineering
QA ENGINEER	Engineering
SALES DEVELOPMENT REPRESENTATIVE	Sales and Procurement
SALES DEVELOPMENT REPRESENTATIVE	Sales and Procurement
SENIOR .NET FULL-STACK DEVELOPER	Developers
SENIOR INTEGRATION SPECIALIST	Information Technology and Computer
SENIOR INTEGRATION SPECIALIST	Information Technology and Computer
KEY ACCOUNT MANAGER	Accounting and Auditing
EXPERTENTAL LEVEL PROJECT MANAGER	Middle Management
COPYWRITER	Culture, Music and Entertainment
ACCOUNTING ACCOUNTS	Accounting and Auditing
FINANCE/ ADMINISTRATIVE SPECIALIST	Finance
FINANCE/ ADMINISTRATIVE SPECIALIST	Finance
GERMAN SPEAKING SERVICE DESK SPECIALIST	Service
GERMAN SPEAKING SERVICE DESK SPECIALIST	Service
IT INFRASTRUCTURE ADMINISTRATOR	Information Technology and Computer
IT RECRUITER	Information Technology and Computer
IT SYSTEM ADMINISTRATOR	Information Technology and Computer
COMPUTERIZED DIGITAL CONTROL (CNC) METALWORKING MACHINE SETUP	Journalism, Publishing and Printing
COMPUTERIZED DIGITAL CONTROL (CNC) METALWORKING MACHINE OPERATOR	Manufacturing and Mechanical
INFORMATION SYSTEMS (IS) ANALYST	Information Technology and Computer
CUSTOMER AND FINANCIAL MONITORING MANAGEMENT QUALITY CONTROL SPECIALIST	Middle Management
CUSTOMER AND MARKETING MANAGEMENT FACTORING PROJECT MANAGER	Middle Management
OPERATIONAL MANAGER	Middle Management
CUSTOMER SERVICE ADMINISTRATOR	Administration
HEAD OF DEPARTMENT IN SECURITY IN RIGA	Security, Military and Government
OPERATIONAL CONTROL CENTER OPERATOR	Manufacturing and Mechanical
PERSONNEL SPECIALIST	Human Resources
FRONT-END DEVELOPER	Developers
OCCUPATIONAL SAFETY SPECIALIST	Security, Military and Government
FINANCE CONTROLLER	Finance
WAREHOUSE EMPLOYEE / -CE IN JELGAVA	Logistics and Warehouse
WAREHOUSE WORKER / -SE AT PRIEDAINES STREET SHOP	Logistics and Warehouse
"SELLER (BUILDING MATERIALS, TOOLS, PAINTS) IN PRIEDAINES STREET SHOP"	Sales and Procurement
SELLER (IN GARDEN / TOOLS DEPARTMENT) IN LUCAVSALA STORE	Retail
SELLER IN MADONA	Sales and Procurement
SELLER (BUILDING MATERIALS DEPARTMENT) IN CĒSIS STORE	Retail
SELLER (BUILDING MATERIALS DEPARTMENT) IN MADON	Sales and Procurement
SELLER (IN THE PAINT DEPARTMENT) IN LUCAVSALA STORE	Retail
"SALES EXPERT (FLOORING DEPARTMENT), OAK SHOP"	Sales and Procurement
DEPUTY HEAD OF THE DEPARTMENT (CREDIT RESTRUCTURING) IN THE DEPARTMENT OF PERFORMANCE AND SECURITY	Human Resources
CHIEF LEGAL FINANCING SPECIALIST IN THE LENDING DEPARTMENT (FOR SMALL AND MEDIUM-SIZED ENTERPRISES)	Legal
CREDIT RISK ANALYST IN THE RISK CONTROL DEPARTMENT (IN ASSESSMENT OF GROUP CREDITS)	Finance
CREDIT RISK ANALYST IN THE RISK CONTROL DEPARTMENT (MODEL VALIDATION)	Finance
CREDIT RISK ANALYST IN THE RISK CONTROL DEPARTMENT (MONITORING AND SURVEILLANCE)	Finance
CREDIT RESTRUCTURING SPECIALIST IN THE DEBT DEPARTMENT AND SECURITY DEPARTMENT	Human Resources
CREDIT SPECIALIST AT THE LENDING DEPARTMENT	Human Resources
KYC SPECIALIST IN INDIVIDUAL AND CORPORATE CUSTOMER - RESIDENT SERVICE DEPARTMENT	Accounting and Auditing
SENIOR RISK ANALYST IN THE CREDIT RISK DEPARTMENT	Finance
SALES SPECIALIST IN TELEMARKETING (FOR EVENING)	Sales and Procurement
SALES SPECIALIST IN TELEMARKETING	Sales and Procurement
CHIEF ACCOUNTANT WITH FINANCIAL CONTROL FUNCTION	Finance
QUALITY CONTROL SPECIALIST (FOR ELECTRONIC DEVICES)	Business Specialists
OPERATOR (IN ELECTRONICS MANUFACTURING)	Manufacturing and Mechanical
DATA SCIENTIST / -CE	Information Technology and Computer
PROJECT MANAGER	Middle Management
LED-LIGHT SALES MANAGER IN LATVIA	Sales and Procurement
COMMUNITY MANAGER AND DIGITAL PRODUCTION COORDINATOR	Marketing, Advertising and PR
PRESS AND MEDIA COORDINATOR (RUSSIAN)	Manufacturing and Mechanical
SECURITY GUARD (MULTIPLE POSITIONS)	Security, Military and Government
ELECTRONICS TEST ENGINEER	Engineering
IOS DEVELOPER	Developers
IT & SYSTEM ADMINISTRATOR	Information Technology and Computer
JUNIOR IOS DEVELOPER	Developers
MARKETING MANAGER	Marketing, Advertising and PR
SENIOR SOFTWARE QA ENGINEER	Engineering
TECHNICAL CUSTOMER SUPPORT MANAGER	Technology
UI/UX DESIGNER	Internet
HEAD OF ENERGY EFFICIENCY COMPETENCE DEPARTMENT	Human Resources
SENIOR LAWYER	Legal
EMPLOYEES FOR WORK AT TECHNICAL CONTROL STATION (RIGA)	Other
INSPECTOR OF TECHNICAL INSPECTION OF VEHICLES	Upper, Senior management and C Level
CAR MECHANIC	Transportation
CAR MECHANIC	Transportation
LOGISTICS SPECIALIST	Logistics and Warehouse
SALES SPECIALIST	Sales and Procurement
PRODUCT MANAGER	Middle Management
LAWYER (S)	Legal
CUSTOMER SERVICE CENTER CUSTOMER CONSULTANTS	Developers
GROUP HR MANAGER	Human Resources
CAR ELECTRICIAN / CAR MECHANIC	Construction
ENERGY PRODUCT SALES SPECIALIST	Sales and Procurement
USED ​​EQUIPMENT SALES REPRESENTATIVE	Sales and Procurement
INTERNET CONTENT SPECIALIST	Internet
MANUFACTURING TECHNOLOGIST	Healthcare
TECHNICAL PART MANAGER	Technology
LEGAL ADVISOR (S)	Legal
PROJECT MANAGER	Middle Management
SPATIAL PLANNER	Transportation
IT ANALYST	Information Technology and Computer
JAVA DEVELOPER	Developers
Business Manager	Middle Management
Senior actuary	Upper, Senior management and C Level
FOOD TECHNOLOGIST - CONTROLLER	Restaurant
MANUFACTURING CHANGE MASTER	Manufacturing and Mechanical
PERSONNEL SELECTION SPECIALIST	Human Resources
F&B MANAGER	Transportation
MARKETING MANAGER	Marketing, Advertising and PR
RESERVATION SPECIALIST	Beauty, Fitness and Sports
HEAD OF THE GUEST RECEPTION DEPARTMENT	Human Resources
FOREIGN EDUCATION MANAGER	Education
WAREHOUSE - TRANSPORT WORKER	Logistics and Warehouse
SELLER / CONSULTANT IN STORE T / C SAGA	Retail
PROGRAMMER	Information Technology and Computer
CUSTOMER SERVICE MANAGER	Middle Management
LOGISTICS MANAGER / TRANSPORT COORDINATOR	Logistics and Warehouse
LOGISTICS MANAGER / TRANSPORT COORDINATOR	Logistics and Warehouse
LOGISTICS MANAGER / TRANSPORT COORDINATOR	Logistics and Warehouse
WAREHOUSE WORKER (LOADER)	Logistics and Warehouse
SALES MANAGERS	Sales and Procurement
SALES MANAGERS	Sales and Procurement
SALES MANAGERS	Sales and Procurement
LATEST DIGITAL MARKETING PROJECT MANAGER	Marketing, Advertising and PR
LATEST DIGITAL MARKETING PROJECT MANAGER	Marketing, Advertising and PR
WHOLESALE WAREHOUSE WORKER - SELLER	Logistics and Warehouse
EXECUTIVE WAREHOUSE MANAGER	Logistics and Warehouse
EXCISE GOODS ACCOUNTANT	Accounting and Auditing
MANAGER OF ALCOHOLIC BEVERAGE MOVEMENT PROCESSES	Upper, Senior management and C Level
FLEET MANAGER	Middle Management
CATEGORY B DRIVER	Transportation
DATA PROCESSING SPECIALIST IN THE COMMERCIAL DEPARTMENT	Human Resources
DATA PROCESSING SPECIALIST IN THE COMMERCIAL DEPARTMENT	Human Resources
DATA PROCESSING SPECIALIST IN THE COMMERCIAL DEPARTMENT	Human Resources
ELECTRIC CHARGER GROUP COORDINATOR	Security, Military and Government
INVENTORIZER / E	Retail
THE LOADER CHANGES THE NIGHT	Logistics and Warehouse
THE LOADER CHANGES THE NIGHT	Logistics and Warehouse
THE LOADER CHANGES THE NIGHT	Logistics and Warehouse
LOGISTICS SERVICES DEVELOPMENT SPECIALIST	Logistics and Warehouse
LOGISTICS SPECIALIST	Logistics and Warehouse
ORDER COMPLETER	Transportation
ORDER COMPLETER	Transportation
ORDER COMPLETER	Transportation
TRANSPORT FORWARDING SPECIALIST	Transportation
JOURNALIST / - I	Journalism, Publishing and Printing
JOURNALIST / - I	Journalism, Publishing and Printing
REAL ESTATE ADMINISTRATOR / -S	Real Estate
CUSTOMER SERVICE CONSULTANT	Consultancy
TECHNICAL SERVICE OPERATOR	Manufacturing and Mechanical
TELEMARKETING SPECIALIST	Beauty, Fitness and Sports
OCCUPATIONAL SAFETY SPECIALIST	Security, Military and Government
QUALITY DEPARTMENT MANAGER	Middle Management
CUSTOMER MANAGER IN RIGA	Middle Management
MANAGER IN THE BROKERAGE DEPARTMENT	Middle Management
REGIONAL PROJECT MANAGER AT DAUGAVPILS BRANCH	Middle Management
REGIONAL PROJECT MANAGER AT VALMIERA BRANCH	Middle Management
REGIONAL PROJECT MANAGER AT VALMIERA BRANCH	Middle Management
SECRETARY / S	Journalism, Publishing and Printing
SECRETARY / S	Journalism, Publishing and Printing
INJURY ADJUSTMENT DEPARTMENT'S INDEMNITY REGULATOR	Transportation
PROCUREMENT SPECIALIST	Sales and Procurement
IT INFRASTRUCTURE ENGINEER	Engineering
ROUND TIMBER MEASUREMENT SPECIALIST IN GERMANY	Construction
MASTER OF FORESTRY	Upper, Senior management and C Level
FORESTRY MANAGER	Middle Management
FORESTRY MANAGER	Middle Management
FORESTRY SPECIALIST IN LATGALE AND VIDZEME	Accounting and Auditing
TRADE TEAM LEADERS	Sales and Procurement
CRM PLATFORM ANALYST/DEVELOPER	Developers
LEAD PAYMENT PROCESSING SYSTEM SPECIALIST	Information Technology and Computer
SYSTEM ADMINISTRATOR	Information Technology and Computer
CUSTOMER SERVICE SPECIALIST (S) - SALES ASSISTANT (S) IN THE BALTIC STATES	Sales and Procurement
PROJECT MANAGER	Middle Management
ASSURANCE CONSULTANT	Consultancy
ASSURANCE SENIOR	Upper, Senior management and C Level
ASSURANCE SENIOR MANAGER LICENSED CERTIFIED AUDITOR	Accounting and Auditing
SENIOR ANALYST	Upper, Senior management and C Level
HEAD OF RISK AND MLRO	Finance
ANALYST	Finance
POWER SUPPLY SYSTEM DESIGNER	Information Technology and Computer
POWER SUPPLY SYSTEM DESIGNER	Information Technology and Computer
JUNIOR FRONTEND DEVELOPER	Developers
LEAD DEVELOPER	Developers
PROJECT'S MAIN POWER SUPPLY DESIGNER / ENGINEER	Engineering
PROJECT'S MAIN POWER SUPPLY DESIGNER / ENGINEER	Engineering
MARKETING PROJECT MANAGER	Marketing, Advertising and PR
SALES REPRESENTATIVES FOR DOG AND CAT BREEDERS	Sales and Procurement
RECEIVABLES ACCOUNTANTS	Accounting and Auditing
EXPORT MANAGER / PURCHASING MANAGER	Middle Management
EXPORT SALES MANAGERS FOR THE NORWEGIAN MARKET	Sales and Procurement
ENGINEER-CONSTRUCTOR	Engineering
ENGINEER-CONSTRUCTOR	Engineering
CHIEF ACCOUNTANT	Accounting and Auditing
CREDIT RISK OFFICER	Security, Military and Government
CLIENT MANAGER	Middle Management
SALES MANAGER	Sales and Procurement
SALES MANAGER	Sales and Procurement
SENIOR PAYMENT SPECIALIST	Upper, Senior management and C Level
SENIOR PAYMENT SPECIALIST	Upper, Senior management and C Level
PERSONNEL SPECIALIST (S)	Human Resources
TRADE CONSULTANT AGRONOMIST	Sales and Procurement
CONSTRUCTOR / -E	Construction
PRODUCT QUALITY INSPECTOR	Construction
PRODUCT QUALITY INSPECTOR	Construction
"OFFICE ADMINISTRATOR, MANAGEMENT ASSISTANT"	Administration
BITE SALON SALES SPECIALIST IN KULDIGA	Sales and Procurement
BITE SALON SALES SPECIALIST IN LIEPAJA	Sales and Procurement
BITE SALON SALES SPECIALIST IN RIGA	Sales and Procurement
BITE SALON SALES SPECIALIST IN RIGA	Sales and Procurement
BITE SALON SALES SPECIALIST IN SALDU	Sales and Procurement
BITE SALON SALES SPECIALIST IN SALDU	Sales and Procurement
BITE SALON SALES SPECIALIST IN SALDU	Sales and Procurement
BITE SALON SALES SPECIALIST IN VALMIERA	Sales and Procurement
BUSINESS SOLUTIONS SPECIALIST	Business Specialists
HELPDESK CONSULTANT	Consultancy
INFORMATION AND COMMUNICATION TECHNOLOGY (ICT) BUSINESS CUSTOMER ATTRACTION MANAGER	Information Technology and Computer
LARGE BUSINESS CUSTOMER ATTRACTION MANAGER	Middle Management
LOGISTICS COORDINATION MANAGER	Logistics and Warehouse
PRE-SALES MANAGER	Sales and Procurement
SPEAKING SALES SPECIALIST	Sales and Procurement
SPEAKING SALES SPECIALIST	Sales and Procurement
SPEAKING SALES SPECIALIST IN JELGAVA	Sales and Procurement
SPEAKING SALES SPECIALIST IN JELGAVA	Sales and Procurement
SPEAKING SALES SPECIALIST IN JELGAVA	Sales and Procurement
CRM CAMPAIGN MANAGER (INTERNATIONAL CASINO)	Marketing, Advertising and PR
HTML EMAIL DEVELOPER	Developers
KYC/ PAYMENT ANALYST	Finance
SALES AGENT (GERMAN NATIVE SPEAKER)	Sales and Procurement
COMPUTERIZED DIGITAL CONTROL (CNC) METALWORKING MACHINE OPERATOR	Manufacturing and Mechanical
LEADING PHP PROGRAMMER	Information Technology and Computer
.NET DEVELOPER	Developers
BROKER	Banking and Insurance
HEAD OF E-COMMERCE DEPARTMENT	Human Resources
LAWYER (S) IN CREDIT TRANSACTION AND RECOVERY MANAGEMENT	Legal
CUSTOMER RELATIONS MANAGER	Middle Management
CREDIT PROJECT MANAGER FOR LEGAL ENTITIES	Legal
TELEMARKETING SPECIALIST	Beauty, Fitness and Sports
LEADING MORTAR DEVELOPER	Developers
LEADING MORTAR DEVELOPER	Developers
LEADING MORTAR DEVELOPER	Developers
FOOD INDUSTRY AUDITOR	Restaurant
AUDITOR OF MANAGEMENT SYSTEMS	Upper, Senior management and C Level
PRODUCT CERTIFICATION AUDITOR	Engineering
CIVIL ENGINEER	Engineering
SENIOR LABOR PROTECTION SPECIALIST	Business Specialists
SECRETARY / S	Journalism, Publishing and Printing
BRAND MANAGERS	Marketing, Advertising and PR
BRAND MANAGERS	Marketing, Advertising and PR
STACKER	Retail
3D MODELER	Information Technology and Computer
HEATING AND VENTILATION SYSTEM ENGINEER	Engineering
ARCHITECT	Information Technology and Computer
BIM COORDINATOR	Construction
BIM COORDINATOR	Construction
CONSTRUCTION MANAGER	Middle Management
LIETVEDIS / -E	Transportation
PROJECT FINANCIAL CONTROLLER	Finance
TECHNICAL ARCHITECT	Technology
CHIEF ACCOUNTANTS	Upper, Senior management and C Level
LAWYER / -I	Legal
FIRE SYSTEMS ENGINEER / TECHNICIAN	Engineering
DIGITAL MARKETING SPECIALIST (S)	Marketing, Advertising and PR
MERCHAND DESIGN PROJECT MANAGER	Middle Management
TIMBER SALES ASSISTANT - DATA SPECIALIST	Construction
TIMBER SALES ASSISTANT - DATA SPECIALIST	Construction
TIMBER DRYING AND BOILING OPERATOR	Construction
INSURANCE SPECIALIST IN IMANTA	Banking and Insurance
INSURANCE SPECIALIST IN JEKABPILI	Banking and Insurance
INSURANCE SPECIALIST TC OLIMPIA	Banking and Insurance
CAR REMUNERATION SPECIALIST	Beauty, Fitness and Sports
ACCOUNTANT	Accounting and Auditing
INFORMATION SYSTEMS ADMINISTRATOR	Middle Management
MARKETING PROJECT MANAGER	Marketing, Advertising and PR
DIRECTOR OF THE SALES SUPPORT DEPARTMENT	Sales and Procurement
PROGRAMMER	Information Technology and Computer
PROGRAMMER	Information Technology and Computer
SYSTEMS ANALYST	Telecommunication
SYSTEMS ANALYST	Telecommunication
TECHNICAL SUPPORT MANAGER	Technology
TELEMARKETING SPECIALIST	Beauty, Fitness and Sports
PROCUREMENT SPECIALIST	Sales and Procurement
WAREHOUSE EMPLOYEE	Logistics and Warehouse
PRODUCT QUALITY INSPECTOR	Construction
STRATEGIC BUYER	Business Specialists
TECHNICAL SPECIALIST IN EUROPE	Technology
SALES MANAGER IN LATVIA	Sales and Procurement
CUSTOMER SERVICE PROVIDER	Developers
SHIFT MANAGER	Middle Management
JAVA PROGRAMMER	Information Technology and Computer
JAVA PROGRAMMER	Information Technology and Computer
BRANCH MANAGER IN DAUGAVPILS	Middle Management
BRANCH MANAGER IN DAUGAVPILS	Middle Management
BRANCH MANAGER IN SALDU	Middle Management
ACCOUNTING TEACHER	Education
ACCOUNTING TEACHER	Education
RECORD KEEPING TEACHER	Education
RECORD KEEPING TEACHER	Education
LIETVEDIS - ADMINISTRATOR	Information Technology and Computer
DEPUTY HEAD OF THE CĒSIS BRANCH OF THE TRAINING CENTER	Training, Instructors and Translators
DEPUTY HEAD OF THE CĒSIS BRANCH OF THE TRAINING CENTER	Training, Instructors and Translators
HEAD OF THE TRAINING CENTER DEPARTMENT	Training, Instructors and Translators
ASSISTANTS OF LEARNING PROJECT MANAGER	Middle Management
TEACHER IN ENGINEERING COMMUNICATIONS	Education
TEACHER IN ENGINEERING COMMUNICATIONS	Education
"PROJECT MANAGEMENT (AGILE, SCRUM, LEAN, KANBAN) - TEACHER"	Education
EXPERT OF THE ENERGY EFFICIENCY CONTROL DEPARTMENT OF THE ENERGY CONTROL DEPARTMENT (2 POSITIONS FOR AN INDEPENDENT PERIOD)	Human Resources
COMPULSORY PROCUREMENT CONTROL DEPARTMENT EXPERT (2 OFFICIAL POSITIONS)	Sales and Procurement
LEGAL ADVISER OF THE COMPULSORY PROCUREMENT CONTROL DEPARTMENT OFFICER (1 POSITION FOR AN INDEPENDENT PERIOD)	Legal
SALES REPRESENTATIVE	Sales and Procurement
SOFTWARE ARCHITECT	Information Technology and Computer
ACCOUNTS PAYABLE MANAGER (TEMPORARY 1.5-2 YEARS)	Middle Management
